id,rainfall
2190,0.9914528067334918
2191,0.9907493221093734
2192,0.9572123061295004
2193,0.09278702851302562
2194,0.05110186540010818
2195,0.9030162322289939
2196,0.9562716995763166
2197,0.9707166689021592
2198,0.975665107754935
2199,0.6885215988307699
2200,0.9918984179016225
2201,0.07748421707936602
2202,0.9877524656702175
2203,0.9614873927437764
2204,0.2714394688289406
2205,0.005908783487626605
2206,0.8578532127235655
2207,0.5993620910938781
2208,0.059957983447804744
2209,0.007713731313229172
2210,0.07764458458321544
2211,0.2076021150918331
2212,0.8523281198719426
2213,0.986879970865972
2214,0.9099472174384554
2215,0.4945151231864623
2216,0.009486395409473864
2217,0.982032548962549
2218,0.9225238552675354
2219,0.49355266777847123
2220,0.9540952413082244
2221,0.9638813259312528
2222,0.8928353219957025
2223,0.9778997013158865
2224,0.894617510993261
2225,0.9361254511545954
2226,0.2396784511659856
2227,0.9368908424170477
2228,0.8205628206258548
2229,0.8707988612117356
2230,0.8802684251494686
2231,0.9115838525466947
2232,0.08449849402089296
2233,0.9265038044282783
2234,0.9428393225387559
2235,0.15743973221629726
2236,0.16280816656193325
2237,0.97247600736224
2238,0.2196956045143726
2239,0.8033217546299136
2240,0.974302844198237
2241,0.9899848033204
2242,0.9931733835816522
2243,0.9773824165090041
2244,0.9813924895561116
2245,0.9817120378272156
2246,0.9607510785325625
2247,0.9390508911275429
2248,0.9427353498566223
2249,0.9663095215603599
2250,0.9168612841722552
2251,0.9702823757856102
2252,0.9777674341630467
2253,0.842283232352114
2254,0.46838622077850994
2255,0.25579090027938484
2256,0.10355606062387876
2257,0.8718092080163711
2258,0.9288001209794485
2259,0.0794425942128872
2260,0.9926183064500468
2261,0.9167949178545488
2262,0.9620656013754775
2263,0.9716988598211737
2264,0.9753625773179906
2265,0.9325426345130698
2266,0.9390172360309545
2267,0.9820679622956714
2268,0.26145196982998803
2269,0.95976433249405
2270,0.9435454209909899
2271,0.9753705323647285
2272,0.2684402085225378
2273,0.9595926850936523
2274,0.965454606423212
2275,0.9711639716708448
2276,0.9695869220238266
2277,0.938147580635534
2278,0.9741583220322179
2279,0.9521525091483796
2280,0.9477727740271898
2281,0.9533462435600524
2282,0.9608920448947383
2283,0.9591643737389547
2284,0.9705896576314146
2285,0.9667113910088543
2286,0.9736269079793407
2287,0.9479121887934444
2288,0.9416870803391263
2289,0.79932990893133
2290,0.9748167057942942
2291,0.9340235654850163
2292,0.829855105605722
2293,0.9770313738767858
2294,0.9655324607397657
2295,0.955704668534077
2296,0.9723188671892088
2297,0.9310066101484232
2298,0.9817818812754824
2299,0.8694706730492211
2300,0.9624962686257998
2301,0.7590980469154059
2302,0.8820890554304832
2303,0.983236137877072
2304,0.9652653935478965
2305,0.9326104798443405
2306,0.9597553387450701
2307,0.9279598549674747
2308,0.9133168843832932
2309,0.9637876896751489
2310,0.5663362235461549
2311,0.9076413603339861
2312,0.7819342650364258
2313,0.32698138822517314
2314,0.9473976577182486
2315,0.5566571516871308
2316,0.9815743342525167
2317,0.9759263545196717
2318,0.977620968067055
2319,0.9402340799279997
2320,0.9638689013791462
2321,0.9570816378314526
2322,0.6995683438626654
2323,0.9594399669319249
2324,0.9806925007293502
2325,0.945345245901845
2326,0.9746587575892541
2327,0.9791334889205117
2328,0.9747488488748528
2329,0.986378711960475
2330,0.9777375779427678
2331,0.9039147986029467
2332,0.12152620811268913
2333,0.9543860615252702
2334,0.9890453896087994
2335,0.9943381551166175
2336,0.9853886497236404
2337,0.2422175078802385
2338,0.9746573673759603
2339,0.6233173850401025
2340,0.9913918579749633
2341,0.8879758543371367
2342,0.957902075565112
2343,0.3172207706371747
2344,0.9399173918316942
2345,0.8567244480347934
2346,0.8023401204248171
2347,0.8751555917576178
2348,0.8913884004155965
2349,0.9261289794819775
2350,0.8870855434914061
2351,0.945839031256754
2352,0.1980282412055327
2353,0.29347750224334235
2354,0.21653922465021747
2355,0.5636393244711997
2356,0.9147857128481524
2357,0.9432082952028232
2358,0.9572286972283901
2359,0.27028025640257036
2360,0.9024344598902247
2361,0.6301074215567741
2362,0.956930587631566
2363,0.515009438124875
2364,0.9515635032047579
2365,0.980747684800742
2366,0.9593366503468472
2367,0.9708378958836821
2368,0.9717512160004246
2369,0.8914455023826093
2370,0.959951921091075
2371,0.8794496123873776
2372,0.2691974069189664
2373,0.9645504969500299
2374,0.6298179583418284
2375,0.5533083638085643
2376,0.36038282105414754
2377,0.9262762808315405
2378,0.9794163698036389
2379,0.8345461135376113
2380,0.8649740551301528
2381,0.8514607462507456
2382,0.7090012167011497
2383,0.11285058998186438
2384,0.7106410510206785
2385,0.41184520989862833
2386,0.24363440506574421
2387,0.6173515754230321
2388,0.8403561805198805
2389,0.24252049424809483
2390,0.25211267501548285
2391,0.9468613402273646
2392,0.352962548879527
2393,0.9109024880790981
2394,0.9639646625280842
2395,0.46527192621055186
2396,0.9744547039429724
2397,0.939413982978635
2398,0.6062139482886286
2399,0.5801142194351878
2400,0.7834496881618846
2401,0.6038429857355898
2402,0.8290170370358658
2403,0.8759334630426634
2404,0.9773570693936722
2405,0.9355505664107314
2406,0.9491495707144827
2407,0.9414942295608267
2408,0.06509879305888559
2409,0.9651254271791079
2410,0.501171980295096
2411,0.9803980535049373
2412,0.934692813258205
2413,0.8666145899198588
2414,0.9636287419088537
2415,0.43396753741176375
2416,0.9336266969107146
2417,0.9439571478774507
2418,0.9292976315312866
2419,0.5485780560486734
2420,0.3047591969817574
2421,0.4535533691949762
2422,0.9672671724851789
2423,0.9833863498976483
2424,0.9726215131127779
2425,0.07223512946210474
2426,0.27660648963808465
2427,0.3706478086637816
2428,0.8764294689400056
2429,0.3742696802980593
2430,0.9154433240918826
2431,0.9670806957196688
2432,0.9369673644496332
2433,0.3695096958887624
2434,0.9712400533390848
2435,0.8798709255492912
